NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.02882607,0.0715332,-0.15063521,0.041099638,7.2399826,-60.0,-0.08090515,34,169,0
-0.04701117,0.072509766,-0.15587316,0.019556481,7.9826756,-60.0,-0.08557047,15,204,0
-0.040787924,0.079589844,-0.15642746,0.02353842,7.797348,-60.0,-0.08764263,7,31,0
-0.022553097,0.06933594,-0.13979319,0.029722625,7.5640736,-60.0,-0.07631103,86,112,0
-0.047103155,0.07299805,-0.15336373,0.028804649,7.595445,-60.0,-0.08384677,9,194,0
-0.019712431,0.07421875,-0.14397834,0.04530083,7.142657,-60.0,-0.07845388,61,36,0
-0.0020736132,0.061035156,-0.11100423,0.038743913,7.2990084,-60.0,-0.06334008,74,18,1
-0.029596647,0.0715332,-0.15366651,0.027928988,7.626317,-60.0,-0.082542,26,166,0
-0.03035977,0.075927734,-0.14389397,0.042343054,7.2101774,-60.0,-0.07983319,154,183,0
-0.021413002,0.067871094,-0.13978495,0.011132695,8.546096,-60.0,-0.07447557,139,121,0
-0.03493512,0.0769043,-0.14401622,0.03692027,7.3472214,-60.0,-0.08011491,198,79,0
-0.028987618,0.080322266,-0.14931035,0.010843728,8.572395,-60.0,-0.08267013,140,217,0
-0.025300601,0.07836914,-0.14592843,0.01000725,8.652673,-60.0,-0.082186066,50,25,0
-0.03890094,0.08154297,-0.15381944,0.04489095,7.151746,-60.0,-0.084353074,129,189,0
-0.02729666,0.068603516,-0.14183474,0.08309919,6.535947,-60.0,-0.07619194,182,105,0
-0.029187357,0.06518555,-0.13702127,0.0773776,6.607284,-60.0,-0.07381112,176,145,0
-0.04347826,0.08129883,-0.16200621,0.031244153,7.5141497,-60.0,-0.08916932,137,14,0
-0.03389609,0.0715332,-0.1534375,0.020929247,7.9148345,-60.0,-0.082404695,94,159,0
-0.029426686,0.061523438,-0.12861358,0.14744242,5.9625425,-60.0,-0.06737341,222,132,1
-0.007964845,0.068115234,-0.12523365,0.057281572,6.908003,-60.0,-0.0672182,202,186,1
-0.02967581,0.072753906,-0.14038686,0.057689227,6.9009113,-60.0,-0.07828738,202,123,0
-0.019300211,0.07543945,-0.14161472,0.047444977,7.096411,-60.0,-0.076986186,166,214,0
-0.034178037,0.072265625,-0.15547264,0.062376063,6.8228,-60.0,-0.08433032,21,180,0
-0.028394297,0.07006836,-0.14779551,0.07812792,6.5976343,-60.0,-0.079785034,84,138,0
-0.0423047,0.07543945,-0.15764706,0.030337937,7.543583,-60.0,-0.085613415,119,124,0
-0.034743626,0.07080078,-0.14243077,0.012751368,8.410344,-60.0,-0.076730736,186,90,0
-0.03257842,0.06542969,-0.13805385,0.044791736,7.1539583,-60.0,-0.074522465,175,140,0
-0.034985006,0.08129883,-0.15403005,0.02389205,7.7824364,-60.0,-0.08544812,97,187,0
-0.017883586,0.072753906,-0.13851842,0.036759153,7.351595,-60.0,-0.077346,52,12,0
0.006979307,0.063964844,-0.124880314,0.040383637,7.2575574,-60.0,-0.067081876,112,65,1
-0.046060447,0.072021484,-0.14421402,0.095455796,6.397318,-60.0,-0.07639613,194,14,0
-0.024274867,0.076171875,-0.14090247,0.06366333,6.802373,-60.0,-0.076648355,176,216,0
-0.041373715,0.072509766,-0.14484096,0.02652088,7.67805,-60.0,-0.078491025,192,70,0
-0.03925645,0.06958008,-0.13378555,0.06708066,6.750086,-60.0,-0.07073736,204,31,1
-0.033578657,0.075683594,-0.15013002,0.033012986,7.459081,-60.0,-0.08312927,35,53,0
-0.035884842,0.068359375,-0.15025231,0.038257975,7.3116302,-60.0,-0.08026296,52,184,0
-0.031141868,0.07397461,-0.15189873,0.07010231,6.706026,-60.0,-0.08156292,34,164,0
-0.0474732,0.08154297,-0.15613383,0.027830275,7.6298575,-60.0,-0.08795602,125,12,0
-0.026891807,0.0690918,-0.14277321,0.04455293,7.159304,-60.0,-0.07681661,145,86,0
-0.016109785,0.05493164,-0.11683034,0.04047373,7.255329,-60.0,-0.060279697,211,136,1
-0.030673252,0.072509766,-0.1482679,0.056735355,6.9175844,-60.0,-0.080243334,40,97,0
-0.039263472,0.07299805,-0.14322539,0.039516844,7.279255,-60.0,-0.07776428,193,64,0
-0.018208662,0.07421875,-0.14032581,0.039199796,7.2873106,-60.0,-0.076632485,44,33,0
-0.032587547,0.07397461,-0.15287639,0.007955191,8.882157,-60.0,-0.0827436,22,107,0
-0.026687598,0.07861328,-0.14899926,0.025397575,7.7213287,-60.0,-0.0827803,86,38,0
-0.03074631,0.07739258,-0.14716256,0.03921215,7.2869954,-60.0,-0.08113008,149,177,0
-0.04152446,0.06982422,-0.15589093,0.053500686,6.9762874,-60.0,-0.08255702,102,176,0
-0.027223656,0.071777344,-0.1496325,0.09231467,6.4307785,-60.0,-0.08055266,126,102,0
-0.036827195,0.07763672,-0.15314375,0.03464921,7.4107075,-60.0,-0.08426346,14,20,0
-0.02452459,0.06640625,-0.1437798,0.017894542,8.071486,-60.0,-0.075321674,149,135,0
-0.03353578,0.07299805,-0.15130544,0.082945526,6.5377975,-60.0,-0.081720114,27,156,0
-0.032524522,0.071777344,-0.15110566,0.033216897,7.4529233,-60.0,-0.0813618,99,141,0
-0.029970326,0.080566406,-0.15471564,0.043769184,7.177052,-60.0,-0.084965155,105,212,0
-0.02509395,0.061279297,-0.12617281,0.034942668,7.4022737,-60.0,-0.06756936,216,138,1
-0.011794176,0.068847656,-0.13429976,0.024732692,7.747856,-60.0,-0.07298277,91,101,1
-0.02353484,0.07373047,-0.14424767,0.055152643,6.945877,-60.0,-0.079178885,46,140,0
-0.039862674,0.08105469,-0.14918388,0.02221264,7.8553205,-60.0,-0.085147664,10,82,0
-0.00096043025,0.06738281,-0.12795489,0.047692686,7.091204,-60.0,-0.071377076,77,0,1
-0.028396437,0.06591797,-0.14708298,0.038084503,7.3161745,-60.0,-0.07882535,49,189,0
-0.02508324,0.072753906,-0.13885647,0.013254381,8.3716545,-60.0,-0.076338686,44,131,0
-0.026783274,0.0690918,-0.13642891,0.05787717,6.897659,-60.0,-0.07259036,217,63,0
-0.024219435,0.075683594,-0.14874613,0.027481863,7.642456,-60.0,-0.080801554,55,212,0
-0.035856575,0.07788086,-0.14655717,0.012176279,8.456492,-60.0,-0.080839664,146,173,0
-0.03326926,0.079833984,-0.15634948,0.006323186,9.111759,-60.0,-0.08586614,128,203,0
-0.030346204,0.07348633,-0.14540559,0.025651982,7.7113614,-60.0,-0.07911844,51,221,0
-0.01901566,0.071777344,-0.13362417,0.031648125,7.501303,-60.0,-0.07245491,204,208,1
-0.0324835,0.07324219,-0.15157117,0.042295534,7.2113004,-60.0,-0.08065915,146,71,0
-0.028690534,0.07080078,-0.14331073,0.051830925,7.007995,-60.0,-0.07665126,159,71,0
-0.030804107,0.07495117,-0.15164,0.043875255,7.1746316,-60.0,-0.08154762,181,55,0
-0.026305757,0.07446289,-0.13780814,0.015819035,8.194768,-60.0,-0.076123595,177,171,0
-0.04531388,0.07910156,-0.15512168,0.034170065,7.424632,-60.0,-0.08572147,139,28,0
-0.03179938,0.07080078,-0.1431624,0.04214945,7.2147603,-60.0,-0.0773878,180,31,0
-0.043126684,0.07910156,-0.1577231,0.05804732,6.8947234,-60.0,-0.08517438,18,25,0
-0.027238304,0.06591797,-0.13917895,0.086113214,6.5003185,-60.0,-0.074328884,172,120,0
-0.037037037,0.068359375,-0.14548117,0.026625723,7.674104,-60.0,-0.07898696,19,203,0
-0.022222223,0.080322266,-0.14484587,0.08646688,6.49622,-60.0,-0.08038786,184,186,0
-0.03365043,0.08178711,-0.15571405,0.07464047,6.643299,-60.0,-0.08565959,87,191,0
-0.03307393,0.07763672,-0.14215365,0.042957734,7.1957655,-60.0,-0.07759021,198,167,0
-0.032023683,0.06591797,-0.14663692,0.008130602,8.860347,-60.0,-0.07839904,52,186,0
-0.027001422,0.07470703,-0.15215257,0.0070649125,9.000841,-60.0,-0.08176432,17,131,0
-0.028195282,0.075683594,-0.15368585,0.030566914,7.536064,-60.0,-0.08262039,109,54,0
-0.031676836,0.08081055,-0.15473922,0.05414845,6.9642525,-60.0,-0.084635414,75,223,0
-0.010511276,0.07324219,-0.1369606,0.050196674,7.0400333,-60.0,-0.07661559,78,38,0
-0.025353486,0.07080078,-0.15000719,0.035372708,7.3900414,-60.0,-0.07995678,94,138,0
-0.0018063583,0.06591797,-0.117266476,0.016509587,8.1520405,-60.0,-0.06741356,66,41,1
-0.033699356,0.05834961,-0.12654503,0.10254147,6.325714,-60.0,-0.066592366,203,140,1
-0.03152585,0.07739258,-0.14418143,0.020858489,7.918221,-60.0,-0.07882004,158,219,0
-0.02743209,0.07104492,-0.15,0.050282035,7.0383344,-60.0,-0.07961973,39,159,0
-0.04172032,0.07104492,-0.13826859,0.0520298,7.004165,-60.0,-0.073726736,197,57,0
-0.02738712,0.06640625,-0.1479993,0.016788932,8.1352625,-60.0,-0.07917214,62,196,0
-0.027790163,0.0690918,-0.13556674,0.09747371,6.3763986,-60.0,-0.07369112,199,83,0
-0.0362972,0.071777344,-0.13417432,0.042328697,7.210517,-60.0,-0.07179626,218,32,1
-0.028888637,0.07128906,-0.14050026,0.023262952,7.80912,-60.0,-0.07607331,57,56,0
-0.036790155,0.07128906,-0.14577615,0.04144779,7.2315474,-60.0,-0.07712156,178,32,0
-0.042969953,0.07861328,-0.15323776,0.013499541,8.353327,-60.0,-0.08675905,18,87,0
-0.024583284,0.07470703,-0.14627959,0.040227108,7.2614408,-60.0,-0.07992565,48,75,0
-0.018603098,0.071777344,-0.1385371,0.027308423,7.648787,-60.0,-0.07399732,65,65,0
-0.042463116,0.06665039,-0.15167412,0.04214642,7.2148323,-60.0,-0.07908053,79,184,0
-0.035357624,0.072753906,-0.15383373,0.01785544,8.073674,-60.0,-0.08171913,101,147,0
-0.040612374,0.079589844,-0.14896868,0.025905749,7.701517,-60.0,-0.08487617,6,78,0
-0.03433971,0.07373047,-0.1520484,0.012602723,8.42207,-60.0,-0.084649235,30,87,0
-0.02486911,0.07446289,-0.14827374,0.046199508,7.123013,-60.0,-0.081120305,26,210,0
-0.04052974,0.072753906,-0.13906208,0.06456183,6.7883587,-60.0,-0.07509275,209,14,0
-0.032627866,0.08203125,-0.15514216,0.07614634,6.6233244,-60.0,-0.08417065,99,220,0
-0.03952123,0.080566406,-0.16107017,0.06670334,6.755727,-60.0,-0.08869832,136,50,0
-0.024082448,0.07324219,-0.14596197,0.0151405195,8.238607,-60.0,-0.0796975,102,104,0
-0.03912978,0.0793457,-0.15071468,0.0050693112,9.332777,-60.0,-0.082368955,107,195,0
-0.03662375,0.07763672,-0.1493429,0.02723099,7.6516266,-60.0,-0.08176707,114,193,0
-0.045309037,0.07543945,-0.13895418,0.022905866,7.8245893,-60.0,-0.07634647,213,30,0
-0.02000494,0.072509766,-0.13501143,0.06706912,6.750258,-60.0,-0.07417434,176,171,1
-0.013447847,0.07128906,-0.14058009,0.01864302,8.030511,-60.0,-0.075785585,74,99,0
-0.03207911,0.07446289,-0.14771914,0.024930196,7.7399025,-60.0,-0.07832863,53,61,0
-0.03439223,0.06933594,-0.14064196,0.097717665,6.373899,-60.0,-0.07669789,190,128,0
-0.03500067,0.0769043,-0.15635546,0.041737016,7.2245936,-60.0,-0.08569704,129,117,0
-0.028305545,0.0690918,-0.14290057,0.023529598,7.7977233,-60.0,-0.075998284,166,94,0
-0.02330097,0.07763672,-0.14003561,0.1855264,5.7327814,-60.0,-0.07824223,185,192,0
-0.027261097,0.07519531,-0.14094424,0.034661014,7.4103665,-60.0,-0.080454744,13,57,0
-0.04043127,0.07836914,-0.16131137,0.025801474,7.7055507,-60.0,-0.088518575,150,69,0
-0.030170754,0.06982422,-0.1448924,0.028667562,7.600216,-60.0,-0.07729606,181,33,0
-0.023008341,0.07470703,-0.14860524,0.024615197,7.7526183,-60.0,-0.080642596,62,221,0
-0.04375344,0.07519531,-0.14724332,0.07971513,6.5775223,-60.0,-0.07919255,183,18,0
-0.032955717,0.080566406,-0.15797262,0.034049213,7.428175,-60.0,-0.08806489,100,30,0
-0.030054646,0.06982422,-0.13618179,0.055948306,6.931554,-60.0,-0.073805206,217,58,0
-0.028534705,0.07470703,-0.15406932,0.03660283,7.3558564,-60.0,-0.08311837,152,75,0
-0.029170685,0.06518555,-0.13837455,0.035553273,7.38495,-60.0,-0.07415311,173,134,0
-0.023449864,0.078125,-0.14933966,0.030487517,7.538665,-60.0,-0.08054759,64,219,0
-0.025596637,0.07446289,-0.14852062,0.028930511,7.5910854,-60.0,-0.08019191,42,145,0
-0.030411877,0.06665039,-0.12927067,0.07603323,6.624811,-60.0,-0.06960771,207,80,1
-0.004778338,0.068603516,-0.127858,0.06953893,6.714095,-60.0,-0.069614835,204,185,1
-0.027344309,0.06591797,-0.14821701,0.014896513,8.254855,-60.0,-0.07909784,52,191,0
-0.034968317,0.07470703,-0.15408364,0.015848527,8.192905,-60.0,-0.08324552,143,64,0
-0.029344833,0.064941406,-0.13836212,0.048227876,7.0800447,-60.0,-0.072951145,174,117,0
-0.029735966,0.07739258,-0.15501983,0.019396959,7.9908657,-60.0,-0.08483806,30,28,0
-0.011455445,0.0703125,-0.14321573,0.04373368,7.1778636,-60.0,-0.07684224,74,86,0
-0.05146961,0.07348633,-0.14515093,0.027610809,7.637775,-60.0,-0.07750416,197,20,0
-0.02595678,0.068115234,-0.13378303,0.007100791,8.995776,-60.0,-0.07287234,203,120,1
-0.029384876,0.068359375,-0.14444102,0.07278122,6.668524,-60.0,-0.07756996,159,105,0
-0.03798034,0.075683594,-0.15318693,0.02164138,7.881375,-60.0,-0.0842251,8,20,0
-0.024026725,0.07421875,-0.13883059,0.12028544,6.1661134,-60.0,-0.07622556,178,183,0
-0.010862881,0.07373047,-0.13780501,0.010707255,8.58506,-60.0,-0.076511264,78,48,0
-0.039696746,0.080078125,-0.15064345,0.031173456,7.516415,-60.0,-0.08493933,2,95,0
-0.019461602,0.071777344,-0.14585319,0.040894914,7.2449765,-60.0,-0.07899462,73,114,0
-0.040926836,0.07397461,-0.1444027,0.093856186,6.4142175,-60.0,-0.07722772,196,29,0
-0.04033568,0.07348633,-0.15622962,0.041679867,7.225964,-60.0,-0.08409786,126,151,0
-0.04692017,0.08105469,-0.15261531,0.02114258,7.904693,-60.0,-0.08492596,5,43,0
-0.016705932,0.07910156,-0.14717641,0.09441763,6.4082537,-60.0,-0.082910724,79,39,0
-0.014874532,0.072265625,-0.1433843,0.028844573,7.59406,-60.0,-0.07870198,93,72,0
-0.02786243,0.072753906,-0.13653137,0.0072041685,8.981322,-60.0,-0.07692308,18,214,0
-0.02920858,0.072509766,-0.15102744,0.05147809,7.014826,-60.0,-0.081701554,21,125,0
-0.006943818,0.067871094,-0.12850994,0.009063694,8.751705,-60.0,-0.07308517,81,6,1
-0.039816603,0.07763672,-0.14652067,0.019365452,7.9924917,-60.0,-0.08066268,219,25,0
-0.030379042,0.07763672,-0.14516129,0.044288177,7.165264,-60.0,-0.07959659,152,199,0
-0.015138246,0.067871094,-0.12425021,0.123918556,6.1363564,-60.0,-0.06840391,201,153,1
-0.008133608,0.068847656,-0.13025211,0.070056185,6.706684,-60.0,-0.07070944,65,71,1
-0.038471673,0.07006836,-0.14084727,0.0011458871,10.819803,-60.0,-0.07449941,192,90,0
-0.044584315,0.06591797,-0.15084505,0.048074834,7.0832233,-60.0,-0.07940741,78,184,0
-0.04373412,0.07348633,-0.14454938,0.051656127,7.011373,-60.0,-0.076645084,195,0,0
-0.03924528,0.079589844,-0.157799,0.06320325,6.809626,-60.0,-0.085405715,13,104,0
-0.03772871,0.07348633,-0.14884001,0.050334927,7.037283,-60.0,-0.07955832,166,52,0
-0.036347404,0.072265625,-0.14277072,0.023757394,7.7880883,-60.0,-0.078042515,197,42,0
-0.019076582,0.07470703,-0.13754408,0.05532517,6.942754,-60.0,-0.07612982,196,194,0
-0.04328358,0.07055664,-0.13837501,0.08856389,6.472257,-60.0,-0.07400168,202,44,0
-0.03022733,0.076416016,-0.15073366,0.018865833,8.01863,-60.0,-0.082996234,40,46,0
-0.032401133,0.0703125,-0.14074074,0.05323179,6.981326,-60.0,-0.075890414,192,56,0
-0.0013963694,0.06591797,-0.12305104,0.05073514,7.029363,-60.0,-0.068516545,67,31,1
-0.038003262,0.06347656,-0.14187881,0.028323676,7.612284,-60.0,-0.07407926,156,149,0
-0.03500569,0.075927734,-0.15190828,0.0171369,8.114748,-60.0,-0.08342792,137,102,0
-0.03603907,0.08105469,-0.15263794,0.013580448,8.347351,-60.0,-0.08656036,27,52,0
-0.017874986,0.068359375,-0.13862789,0.027390694,7.6457787,-60.0,-0.074325964,125,103,0
-0.01054339,0.067871094,-0.12476952,0.06272681,6.817193,-60.0,-0.068145335,202,193,1
-0.03532036,0.075927734,-0.15523894,0.030359702,7.5428658,-60.0,-0.08412256,13,113,0
-0.027012052,0.076660156,-0.1443467,0.018161729,8.056665,-60.0,-0.079452895,156,203,0
-0.006974249,0.07055664,-0.13003664,0.08306885,6.5363116,-60.0,-0.07149059,201,178,1
-0.025288548,0.068847656,-0.14398782,0.009186528,8.738244,-60.0,-0.076328225,143,110,0
-0.042424243,0.07446289,-0.15770191,0.04771783,7.090677,-60.0,-0.08455538,125,142,0
-0.0086168805,0.071777344,-0.13811034,0.04165448,7.226573,-60.0,-0.076664664,94,59,0
-0.029317971,0.07421875,-0.14933008,0.039020713,7.2918897,-60.0,-0.08211009,149,43,0
-0.048668504,0.06933594,-0.15111111,0.018455602,8.040614,-60.0,-0.08045292,113,169,0
-0.034455653,0.07080078,-0.14779629,0.015662335,8.204723,-60.0,-0.07780053,8,149,0
-0.036176395,0.06542969,-0.1481598,0.0020913326,10.218181,-60.0,-0.07828656,129,157,0
-0.041209146,0.06982422,-0.13209274,0.026394136,7.6828403,-60.0,-0.07099567,204,6,1
-0.04038903,0.07543945,-0.14083828,0.033876978,7.4332466,-60.0,-0.077506445,216,35,0
-0.032300945,0.07348633,-0.13625722,0.10876273,6.2668123,-60.0,-0.074697375,203,80,0
-0.0076804915,0.0703125,-0.13470194,0.05601895,6.9302917,-60.0,-0.074428275,80,6,1
-0.049680274,0.08178711,-0.1610577,0.02120863,7.901574,-60.0,-0.088757396,140,5,0
-0.023930866,0.0703125,-0.14045307,0.03353308,7.44345,-60.0,-0.07596482,111,111,0
-0.030778974,0.075927734,-0.15501887,0.032550517,7.473189,-60.0,-0.08323896,35,136,0
-0.02889879,0.07080078,-0.14431444,0.102576904,6.3253684,-60.0,-0.07801017,169,81,0
-0.004415011,0.068115234,-0.13111328,0.01343043,8.358459,-60.0,-0.07125891,112,82,1
-0.02751781,0.07104492,-0.13332248,0.038620096,7.3022094,-60.0,-0.07256201,214,66,1
-0.0076824585,0.05908203,-0.11792283,0.07430197,6.6478443,-60.0,-0.062553555,210,115,1
-0.03122383,0.06616211,-0.13576438,0.07689565,6.6135325,-60.0,-0.073151335,180,134,0
-0.041353382,0.07910156,-0.15124154,0.015012992,8.2470665,-60.0,-0.08280255,113,197,0
-0.037667073,0.076660156,-0.15283842,0.04519055,7.145094,-60.0,-0.08358209,149,54,0
-0.013196481,0.068847656,-0.13490725,0.038615227,7.3023353,-60.0,-0.073365234,117,97,1
-0.034795765,0.0715332,-0.14206672,0.026289472,7.6868134,-60.0,-0.07704113,189,90,0
-0.043725636,0.08154297,-0.15735781,0.023236714,7.810249,-60.0,-0.08890222,119,24,0
-0.025828263,0.07006836,-0.12950768,0.032969307,7.460405,-60.0,-0.07122677,202,91,1
-0.044664238,0.078125,-0.15160643,0.0150219435,8.24647,-60.0,-0.08463357,121,0,0
-0.010552976,0.07080078,-0.13731198,0.03349917,7.4444613,-60.0,-0.07547603,120,103,0
-0.033429094,0.075927734,-0.15728581,0.048909582,7.0660086,-60.0,-0.08501906,4,109,0
-0.03091266,0.06323242,-0.1292167,0.017476112,8.095147,-60.0,-0.06901218,203,132,1
-0.029767912,0.07104492,-0.1468615,0.019271377,7.997361,-60.0,-0.07821699,158,71,0
-0.020238234,0.07324219,-0.14208682,0.027610207,7.637797,-60.0,-0.0778626,53,29,0
-0.036994353,0.08154297,-0.16249305,0.030157432,7.5495505,-60.0,-0.09143156,2,6,0
-0.035422344,0.08203125,-0.15271899,0.009565243,8.697846,-60.0,-0.085057475,82,207,0
-0.010349141,0.06933594,-0.1311582,0.04397747,7.1723046,-60.0,-0.07180687,53,132,1
-0.017891027,0.072021484,-0.13324992,0.15855747,5.8898625,-60.0,-0.07316351,218,158,1
-0.014623956,0.072265625,-0.14389652,0.05198953,7.0049396,-60.0,-0.0785061,61,91,0
-0.028735632,0.075927734,-0.14803283,0.04969054,7.0501676,-60.0,-0.081023455,40,76,0
-0.013592233,0.068847656,-0.13745491,0.026702635,7.67122,-60.0,-0.07462686,106,75,0
-0.01414898,0.068847656,-0.13880543,0.01662947,8.144806,-60.0,-0.075840145,106,79,0
-0.026141992,0.06738281,-0.14790788,0.04825109,7.0795636,-60.0,-0.07781331,37,204,0
-0.022442313,0.07763672,-0.14514935,0.021070857,7.9080915,-60.0,-0.08084809,86,39,0
-0.02098849,0.07128906,-0.13828391,0.025169633,7.730344,-60.0,-0.07562608,47,132,0
-0.0151048545,0.06274414,-0.12307692,0.043841477,7.1754017,-60.0,-0.06586256,210,96,1
-0.023132347,0.064697266,-0.12899926,0.18779337,5.7206364,-60.0,-0.06843633,203,148,1
-0.044625532,0.075927734,-0.14369774,0.084050044,6.524569,-60.0,-0.07872061,202,16,0
-0.029985007,0.05908203,-0.1271777,0.08845147,6.4735274,-60.0,-0.06560527,204,144,1
-0.03932655,0.07006836,-0.13257295,0.044457354,7.161452,-60.0,-0.070718385,207,42,1
-0.040564798,0.07885742,-0.16320905,0.04860093,7.0723395,-60.0,-0.08940218,15,6,0
-0.048164826,0.07373047,-0.14812377,0.02939917,7.5750155,-60.0,-0.07887411,195,19,0
-0.03477089,0.07006836,-0.14941423,0.012821768,8.404838,-60.0,-0.08073035,134,136,0
-0.03080873,0.07446289,-0.1524958,0.05490324,6.9504094,-60.0,-0.08243728,138,97,0
-0.03220974,0.07324219,-0.15185736,0.027218942,7.652069,-60.0,-0.08192603,168,48,0
-0.01912603,0.07543945,-0.14184606,0.043582894,7.1813173,-60.0,-0.078401335,47,5,0
-0.024119634,0.07373047,-0.146338,0.034457956,7.416242,-60.0,-0.07936508,51,80,0
-0.028205797,0.07519531,-0.14211172,0.027172945,7.6537604,-60.0,-0.07745765,138,172,0
-0.030412527,0.076660156,-0.14917916,0.013819576,8.329896,-60.0,-0.0816258,54,200,0
-0.030325174,0.064208984,-0.13128729,0.026418626,7.681913,-60.0,-0.07102502,197,125,1
-0.03499188,0.0793457,-0.15334392,0.016306996,8.164388,-60.0,-0.08409355,109,209,0
-0.027461369,0.075683594,-0.13722251,0.017048353,8.119928,-60.0,-0.0782183,98,8,0
-0.009376363,0.064941406,-0.12911645,0.029531319,7.570531,-60.0,-0.06982221,69,141,1
-0.047955893,0.063964844,-0.13802537,0.01962416,7.979221,-60.0,-0.075187966,12,211,0
-0.026772024,0.0703125,-0.14088207,0.028972562,7.589633,-60.0,-0.07644143,145,85,0
-0.037293233,0.079589844,-0.15372139,0.03838924,7.3082047,-60.0,-0.08288227,94,219,0
-0.03987025,0.068603516,-0.15305957,0.028655514,7.600636,-60.0,-0.08144314,89,181,0
-0.040273476,0.068847656,-0.14300254,0.03643347,7.360494,-60.0,-0.07838195,10,192,0
-0.035875015,0.071777344,-0.15424877,0.02821806,7.61602,-60.0,-0.08165032,17,123,0
-0.035609756,0.06567383,-0.13915299,0.0345255,7.4142838,-60.0,-0.073727086,161,143,0
-0.023792358,0.07543945,-0.14551607,0.0065577314,9.075337,-60.0,-0.08112424,38,206,0
-0.032060694,0.07348633,-0.15339749,0.03897102,7.293164,-60.0,-0.08267178,26,107,0
-0.033438772,0.075683594,-0.14538153,0.04876961,7.068875,-60.0,-0.08084891,23,34,0
-0.02674788,0.0637207,-0.13076924,0.019123115,8.005084,-60.0,-0.070336394,206,133,1
-0.030384151,0.075683594,-0.14421102,0.08231016,6.545487,-60.0,-0.077495165,161,217,0
-0.02620883,0.07348633,-0.14445725,0.013822347,8.329696,-60.0,-0.07821229,44,208,0
-0.024770387,0.07885742,-0.14509805,0.031089105,7.519125,-60.0,-0.07848569,161,210,0
-0.032709833,0.079589844,-0.14930476,0.041931294,7.2199497,-60.0,-0.08465096,99,12,0
-0.02371586,0.07373047,-0.14409906,0.034725454,7.4085093,-60.0,-0.08048265,38,84,0
0.0032225803,0.06933594,-0.13374357,0.048976872,7.064634,-60.0,-0.07297362,79,79,1
-0.012402845,0.06298828,-0.12087087,0.083296366,6.5335765,-60.0,-0.06471742,213,89,1
-0.049516093,0.08105469,-0.15857339,0.042480156,7.206945,-60.0,-0.088542335,131,13,0
-0.04102396,0.07861328,-0.15372467,0.016009182,8.18282,-60.0,-0.086784035,19,91,0
-0.03805684,0.079589844,-0.15055281,0.034678202,7.4098706,-60.0,-0.08471945,106,22,0
